k,GMM,Kmeans
2,0.7758175516150098,0.7758175516150098
3,0.7758175516150098,0.7758175516150098
4,0.7758175516150098,0.7758175516150098
5,0.7758175516150098,0.7758175516150098
6,0.7758175516150098,0.7758175516150098
7,0.7758175516150098,0.7758175516150098
8,0.7758175516150098,0.7758175516150098
9,0.7758175516150098,0.7758175516150098
10,0.7758175516150098,0.7758175516150098
15,0.7758175516150098,0.7758175516150098
20,0.7758175516150098,0.7758175516150098
25,0.7758175516150098,0.784447681719998
30,0.7765107751042347,0.7837343647963028
35,0.7764203546491184,0.7837745516652433
40,0.7762897473250615,0.7834028231275431
