k,GMM,Kmeans
2,0.004037594121336597,0.015949445871424595
3,0.005879772607506673,0.04622969289464569
4,0.004875052443126996,0.02611287511753881
5,0.00373872385424525,0.01843937386102691
6,0.004802331936969121,0.01519172383344135
7,0.0045078973336465655,0.010764486559962094
8,0.003363643613230977,0.006382406912639104
9,0.003355826817308584,0.010330051448063121
10,0.0026891558797890736,0.004259586927725804
15,0.0018021398574550825,0.003810158205995627
20,0.0019599154232123384,0.003300569514491181
25,0.0018250908327783072,0.0067622960892403635
30,0.002075803874117301,0.006305122220786334
35,0.0018731374690811329,0.006392812342174606
40,0.001959089549300623,0.005930982826283007
