k,GMM,Kmeans
2,0.035391402869367296,0.05594081384473943
3,0.004613786091650966,0.043425348766649594
4,0.016264676516101292,0.03838420811778999
5,0.031061741775748074,0.03841008811018987
6,0.026973646673266842,0.041288847768192256
7,0.041651021585210016,0.05195459659471306
8,0.041964440979385675,0.0606068678677959
9,0.045702057170528734,0.06005975807710292
10,0.0590362103807669,0.07380311653651994
15,0.09131811197064685,0.09481977865747464
20,0.08955766007158658,0.10573190531534069
25,0.06550011365768528,0.06422758151239535
30,0.061430012789374336,0.062258912698397506
35,0.07298088615452349,0.05519891402011759
40,0.06394344553372042,0.07171272012751434
