k,GMM,Kmeans
2,0.6610486554546272,0.676337800161885
3,0.6770932637827143,0.674844860149294
4,0.6770932637827143,0.674844860149294
5,0.6734238690529724,0.6766615702850975
6,0.6736936774889828,0.6750607068981024
7,0.673657703030848,0.6767694936595018
8,0.679215756812663,0.6768954042629733
9,0.6792697184998651,0.6769493659501754
10,0.6796474503102797,0.6848997211979495
15,0.6808885691159277,0.6786581527115748
20,0.6820577390053062,0.6796834247684145
25,0.7007284827772282,0.6787660760859789
30,0.7007824444644303,0.6745930389423509
35,0.700674521090026,0.6761759151002789
40,0.7014299847108553,0.6955841352639626
