k,GMM,Kmeans
2,0.06363306339437086,0.08200479537916433
3,0.09455776568478025,0.09748734431114305
4,0.07462143000312645,0.07659223553701487
5,0.062028316908249226,0.07764435249723592
6,0.052581847151743376,0.06377376506459395
7,0.0521713264083602,0.07413200826754458
8,0.06703011467374904,0.06862424686286357
9,0.06695457556436459,0.06854588386215446
10,0.06510824523249309,0.058601921828531744
15,0.053583641678282404,0.054541944778741656
20,0.04361211585232116,0.04417289819211525
25,0.04584274903010646,0.04792386349482695
30,0.044727163739084315,0.035321508339324056
35,0.04301415003328644,0.044638834297607226
40,0.04159754557073693,0.043595172808835875
