k,GMM,Kmeans
2,0.09487577541992671,0.08098738275099467
3,0.0960097086460208,0.0979949369408759
4,-0.004753945965768282,-0.003416382272543109
5,-0.015297845607085282,0.10993526765403243
6,-0.000961320406935158,0.08534328175551667
7,0.0010405253278506976,0.11186656078018718
8,0.022627669253969446,0.02396856297404807
9,0.024044839969700332,0.0253846442494056
10,0.03310342560316369,0.05061794853953851
15,0.07551180411206403,0.07689636049594423
20,0.13317741226390942,0.13444628159648672
25,0.12631483151906422,0.10482169297805012
30,0.1426171867235013,0.19324067684920662
35,0.1665781663655426,0.15572761210216293
40,0.18903616860356964,0.2066473597579935
